,symbol,series,open_price,high_price,low_price,ltp,prev_price,net_price,trade_quantity,turnover,market_type,ca_ex_dt,ca_purpose,perChange
0,CAPTRU-RE,BE,0.04,0.04,0.04,0.04,0.03,33.33,1590906,0.6363624,N,-,-,33.33
1,PFOCUS,EQ,121.66,136.83,121.66,136.83,114.03,19.99,36073945,28074.430475999998,N,22-Sep-2021,Annual General Meeting,19.99
2,ALMONDZ,EQ,20.4,23.64,19.99,22.56,20.05,12.52,2160392,481.11929840000005,N,13-Sep-2024,Annual General Meeting,12.52
3,NDRAUTO,EQ,977.0,1108.8,976.95,1085.0,967.55,12.14,637988,6808.8631312,N,03-Jul-2025,Dividend - Rs 2.75 Per Share,12.14
4,HSCL,EQ,451.9,527.5,449.25,502.0,448.95,11.82,54673090,277968.924178,N,23-May-2025,Dividend - Rs 0.60 Per Share,11.82
5,STEELXIND,EQ,9.04,10.03,9.0,10.0,9.01,10.99,14281213,1363.8558415,N,20-Sep-2024,Annual General Meeting,10.99
6,LLOYDSENT,EQ,81.11,92.64,81.11,89.3,80.5,10.93,18632333,16348.0089742,N,-,-,10.93
7,HUBTOWN,EQ,237.0,267.8,236.96,259.0,233.84,10.76,10745756,27619.816646799998,N,20-Sep-2024,Annual General Meeting,10.76
8,HPIL,EQ,134.74,154.68,131.21,145.0,131.19,10.53,212718,313.63141920000004,N,06-Sep-2024,Dividend - Re 0.50 Per Share,10.53
9,INDRAMEDCO,EQ,411.5,454.8,411.5,451.5,409.0,10.39,974153,4278.3825607,N,13-Sep-2024,Annual General Meeting/Dividend - Rs 4.50 Per Share,10.39
10,SANGAMIND,EQ,442.95,502.2,439.7,485.0,440.75,10.04,465801,2249.2132887000002,N,19-Sep-2024,Annual General Meeting/Dividend - Rs 2 Per Share,10.04
11,THOMASCOTT,EQ,400.7,403.3,387.0,403.3,366.65,10.0,352656,1417.3597296,N,20-Sep-2024,Annual General Meeting,10.0
12,BAJAJINDEF,EQ,423.8,460.11,416.11,460.11,418.29,10.0,311169,1387.2847527000001,N,-,-,10.0
13,ARENTERP,EQ,52.9,56.46,52.9,56.46,51.33,9.99,69332,38.444594,N,23-Sep-2024,Annual General Meeting,9.99
14,BANG,EQ,56.02,61.36,56.02,61.36,55.79,9.98,68419,41.5508587,N,20-Sep-2024,Annual General Meeting,9.98
15,GVPTECH,EQ,10.32,11.19,10.32,11.19,10.18,9.92,305103,33.8054124,N,30-Jun-2025,Rights 13:100 @ Premium Rs 8/-,9.92
16,ONESOURCE,EQ,2014.9,2201.2,1983.8,2201.2,2002.7,9.91,661411,13971.2491174,N,-,-,9.91
17,LTFOODS,EQ,442.7,498.7,441.3,485.0,441.4,9.88,6801972,32246.7888576,N,04-Feb-2025,Interimdividend - Re 0.50 Per Share,9.88
18,SILVERTUC,EQ,705.0,770.85,695.0,769.9,701.85,9.7,47425,347.274305,N,05-Sep-2024,Annual General Meeting,9.7
19,REDINGTON,EQ,298.55,329.7,296.7,323.1,296.9,8.82,7389597,23311.2226962,N,05-Jul-2024,Dividend - Rs 6.20 Per Share,8.82
